match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.39602093904918745
46a0ddce8f7ed2a8d9bd5edcbb925682,0.7029630633579945
b1b35ff97723d9b7ade1c9c3cf48f770,0.40957014934653724
ab3cc6ccac661a1385e73a2e9f21313a,0.5440011547147512
54aaab1cb8cc5df3c253641618673266,0.6419755741553586
8ca9e390d39160645953a682a8d6f225,0.5837955337686981
70e55187a655b6daacbf58a832d662db,0.5660570341909539
466e3043a03c98361c311c58d0ecbbf1,0.2093050885563834
bb72d40b170659cafee461fe458b5331,0.3960374344440596
5b26efd8f4573da98d7a53e6eb3bfcde,0.546357563010135
dc777a69b5457e32f635827d5994ac20,0.6212364406373331
6d8926b8ad2843de397b6ef560b53466,0.19540620479414683
192f19f03feda5decffa47a9fbc6ba63,0.7874270553259858
9a4de866c4e057ba4cbf1c2d79210e41,0.5617069502921911
a0d7a946c3e51ddc96ddb2c9348f3871,0.4393760261368499
f3398a77b495428fc23e7621af06a027,0.562187381368227
175ef2d5732f4526a08fd7352dabc27f,0.3227879422897323
85519e14c42ea6a02d2d8c73a63d6b66,0.5826682998079784
99386fd5fa5cfe926fc4344da562b1d4,0.7558026519139057
5673bf13c6ecc771fb56ba93789c71cd,0.5701087363205414
05c46e17555a38bf054bdc9d207f1cf7,0.6964841286729772
1e4c98abfc97681f46916e92502ac2b4,0.5874989894416394
66bc5c7f6f510ff44060240f01e94365,0.421948569640903
79a0d4fe6ea6e1de856aa20539d5613d,0.3403280540951547
b1484adbcd7d87e617b8d54be560e27a,0.6756296783545194
0ee9778bef0831ccc9a2685c28963268,0.4953427013389825
e659fd86dcdca602465475e9dba40c98,0.592733240462755
805ac9c1a76befe4315611fa555fc835,0.2796036112380241
8a03e2a2f073bc64a78abc17e1791d7b,0.5825162923703336
b455849cea4881f6cdb3ca81390d51b2,0.49696814707211845
14b7d952e2b56c958d667be1f39f5449,0.3516973321820766
2ba3224bbc1555796df897686e14b5a2,0.6478051854578508
1c25f2b89164efac5a21210ef7b1401a,0.7176969013152432
4e1c417fd78deb193c08d3c9194e4b9c,0.4322407916351102
9e2a74f506de0d01f9aafa8aae5e92d6,0.9538228867618987
6c3538012f41562fe32a1b397252ab8a,0.8132268822232216
fa299fc1a4cf09fcd059a14efc5be57b,0.6148006732995043
286db67143d193feba1a54ab3c428d44,0.8863650457297567
8224f5b34b1bd0ef8506aab25323fb02,0.41481215400050503
b47b0bd8abcf5267755f2d15b7497126,0.3587597567661828
cc0ec03becbaa45fa9ada0e1a17a20b0,0.27425367388588867
af003223961c99491db921cde5266939,0.8673999677812544
268fe6511b44a03324567b501dab3cd5,0.41717370506334456
7b7013fa001801db7a8747a28a2444bc,0.3807539861777201
a5c10d72f7f5963db298d1941fc2983e,0.5816579971490127
0d409a74fa1b28732b4be32bce57de03,0.18391132180806047
016b8834fbfa7f3fb35af9e717e0ac88,0.6772238110111264
332e70cc18aa4e1305cdff944f71f9ca,0.6312222222391523
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7132656899068495
d881c46fc08bf4db47637be04603d733,0.9395201413463172
ea4013ff3dd91d38c20f48b50af5fe3f,0.7224200540869791
f79df2d9ee2a540ef76e385723a96203,0.586114527364814
73c4be19e47602e6bf5f9b56241d7b80,0.5640747740299491
2a1d4ab45275500baa37f00c3475d7bf,0.7802556660669385
47fed371f15a7dc6d43086fc277c0219,0.10122057162334919
d8938ee35236455be59cf0c7c01dca98,0.0671426602467699
3eabf3dc40840216eb9e1fcae670fc9c,0.9141665627818467
f00260a04b263213e3ea9acecb9eb625,0.86659392864072
f5fcd6f0d0d3f7d6d381ae4615913246,0.5645331942948905
8131061a5ff47b3e7d4a288691312e40,0.8557931878589647
7ebc8689220ee04c824839225885c65b,0.8892556258144511
71f6335e0336d1594b8b3ab8fc9be861,0.8005620376037711
7ae4e953dd91048f87aa8a99c02affa6,0.5890249660271489
bba0c1b151a9f253aee00a912cb8540c,0.6017186882360416
70d55b0103eb2abfcc5b4254b6e5f640,0.6744594381881734
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.36283226936206436
b0af18875958257ff3c935269278636a,0.7914190851224123
c249f052dcec8b481c5f226aaa9148fb,0.453830075838112
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5302221794329345
ea616b5c7e10c9da6733889ce2a8efcb,0.2201307184230307
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9002199322854845
5e266c9e45351a6fa682bcb0c83ad39d,0.9473287217161237
32458686001a090dd31d343be0bde7d1,0.13069682531442184
15d296497056608f996bcfc18bdc6c6e,0.8910370931728606
a15ccf3e020d5622a4d2f742621a88fb,0.07276946832534271
1ee4d158a18aac0b18093a2084cc67a8,0.7377643165967688
4fe77bdc469ca36261ed7d6be2fc5b77,0.41395543627438625
814279f26875d21d4982b92831ce221a,0.6615831459368512
58c28442aa513b84ff5efa94b9e0c36d,0.9383604864192072
d06014a18ecd0ba86a9af6f52de32d9a,0.20942718682546324
a6c37dc1228f16fd582648c2ddf191f0,0.48037734647759156
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6407505038997291
5d5f7267d2703751bf93e94c1decf554,0.6328129772867384
b9127e01269b65c2b82cfb70b7eba5d5,0.25906915759335797
d678d2c2d0811273e9555ac69d101e1e,0.22013757882179527
828a929c6a4b1db14f57722ffa20e966,0.3299904547274467
4f541a4d58e5bb4e2c4c518ef84daab6,0.44016250331736684
7a499d33a05dd728c6e76dd480cf9dca,0.5544589465577497
fb23258ce693b86ebaa285c56ddf2294,0.3198881734277489
41abc90bd8d773a10e5203c636354b28,0.3775241325982153
86ee73d5f245dde9df6f5e04ed36a261,0.7567131989786183
